game_date,player,team,url,mp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts
2019-10-22,E'Twaun Moore,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,12:06,2,7,1,3,0,0,1,2,3,2,0,0,0,0,5
2019-10-22,Nickeil Alexander-Walker,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,11:55,1,10,1,7,0,0,1,3,4,2,2,0,1,2,3
2019-10-22,Jrue Holiday,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,7:44,0,3,0,2,0,0,0,0,0,3,0,0,0,1,0
2019-10-22,Brandon Ingram,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,7:44,2,4,1,2,0,0,0,1,1,1,1,0,0,1,5
2019-10-22,JJ Redick,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,7:14,2,2,1,1,0,0,0,1,1,0,0,0,2,1,5
2019-10-22,Lonzo Ball,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,7:14,1,3,1,2,0,0,0,1,1,2,0,0,0,1,3
2019-10-22,Derrick Favors,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,7:14,3,5,0,0,0,0,1,3,4,0,0,1,0,1,6
2019-10-22,Josh Hart,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,4:46,0,0,0,0,2,2,2,0,2,1,0,1,0,1,2
2019-10-22,Kenrich Williams,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,4:16,0,3,0,1,0,0,2,1,3,0,0,0,0,0,0
2019-10-22,Jahlil Okafor,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,4:46,2,2,0,0,0,0,1,0,1,0,0,0,1,1,4
2019-10-22,E'Twaun Moore,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,4:46,1,4,0,0,0,0,1,1,2,1,0,0,0,0,2
2019-10-22,Nickeil Alexander-Walker,New Orleans Pelicans (Q1) Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday7:4403.00002.00000000300010-0.4-1Brandon Ingram7:4424.50012.500000111100154.6-1JJ Redick7:14221.000111.000000110002152.3+1Lonzo Ball7:1413.33312.500000112000132.6+1Derrick Favors7:1435.60000001340010165.6+1ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart4:460000221.0002021010124.4+2Nicolò MelliKenrich Williams4:1603.00001.00000213000000-0.4+4Frank JacksonJahlil Okafor4:46221.00000001010001142.7+2E'Twaun Moore4:4614.25000001121000021.3+2Nickeil Alexander-Walker4:1616.16715.200001122100132.2+4Jaxson HayesDid Not PlayTeam Totals601232.375413.308221.000891710223830,https://www.basketball-reference.com/boxscores/201910220TOR.html,4:16,1,6,1,5,0,0,1,1,2,2,1,0,0,1,3
